# filename predicted_class
# ------------------------------
galaxy_0001.jpg galaxy
galaxy_0002.jpg galaxy
galaxy_0003.jpg galaxy
galaxy_0004.jpg galaxy
galaxy_0005.jpg galaxy
galaxy_0006.jpg galaxy
galaxy_0007.jpg galaxy
galaxy_0008.jpg galaxy
galaxy_0009.jpg galaxy
galaxy_0010.jpg galaxy
galaxy_0011.jpg galaxy
galaxy_0012.jpg galaxy
galaxy_0013.jpg saturn
galaxy_0014.jpg galaxy
galaxy_0015.jpg galaxy
galaxy_0016.jpg galaxy
galaxy_0017.jpg galaxy
galaxy_0018.jpg galaxy
galaxy_0019.jpg galaxy
galaxy_0020.jpg galaxy
galaxy_0021.jpg galaxy
galaxy_0022.jpg galaxy
galaxy_0023.jpg galaxy
galaxy_0024.jpg triceratops
galaxy_0025.jpg galaxy
galaxy_0026.jpg galaxy
galaxy_0027.jpg galaxy
galaxy_0028.jpg galaxy
galaxy_0029.jpg galaxy
galaxy_0030.jpg galaxy
galaxy_0031.jpg galaxy
galaxy_0032.jpg galaxy
galaxy_0033.jpg galaxy
galaxy_0034.jpg galaxy
galaxy_0035.jpg galaxy
galaxy_0036.jpg galaxy
galaxy_0037.jpg galaxy
galaxy_0038.jpg galaxy
galaxy_0039.jpg saturn
galaxy_0040.jpg galaxy
galaxy_0041.jpg galaxy
galaxy_0042.jpg galaxy
galaxy_0043.jpg swan
galaxy_0044.jpg galaxy
galaxy_0045.jpg galaxy
galaxy_0046.jpg galaxy
galaxy_0047.jpg galaxy
galaxy_0048.jpg galaxy
galaxy_0049.jpg galaxy
galaxy_0050.jpg galaxy
galaxy_0051.jpg galaxy
galaxy_0052.jpg goldfish
galaxy_0053.jpg galaxy
galaxy_0054.jpg galaxy
